Название;Адрес;Город;Координаты
Kerama Marazzi;Северный пр., 20, Оренбург;Оренбургская обл;51.826394, 55.170267
Керамикс;пр. Автоматики, 28А, Оренбург;Оренбургская обл;51.805326, 55.157932
Плиткарь;ул. Монтажников, 34/1, Оренбург;Оренбургская обл;51.806566, 55.168421
Kerama Marazzi;просп. Победы, 102, Оренбург;Оренбургская обл;51.783907, 55.117754
Керама Холл;пр. Автоматики, 10А, Оренбург;Оренбургская обл;51.807431, 55.153217
Сокол;Калининградская ул., 120Г, Оренбург;Оренбургская обл;51.815960, 55.082649
Кафель;16-я линия, 2А, Оренбург;Оренбургская обл;51.786168, 55.172244
Плитка;Театральная ул., 3, Оренбург;Оренбургская обл;51.829412, 55.134420
Viva design;ул. Цвиллинга, 42, Оренбург;Оренбургская обл;51.773761, 55.092627
Мосплитка;ул. Монтажников, 30А, Оренбург;Оренбургская обл;51.803341, 55.156325
Плитка 56;Беляевская ул., 20, Оренбург;Оренбургская обл;51.724403, 55.114794
Керамир;Карагандинская ул., 60/1, Оренбург;Оренбургская обл;51.787654, 55.147390
Центр керамогранита;ул. Кирова, 19А, Пенза;Пенза;53.185474, 45.017034
Центр плитки и ламината;ул. 8 Марта, 28, Пенза;Пенза;53.212234, 44.968236
Керамогранит 58;ул. Рябова, 2, Пенза;Пенза;53.138872, 45.001868
Дива Керамика;ул. Мира, 1, Пенза;Пенза;53.189981, 44.981168
Дива Керамика;ул. Лозицкой, 4, Пенза;Пенза;53.222684, 44.948622
Вектор;Центральная ул., 1, корп. 2, Пенза;Пенза;53.126136, 45.026094
G-gres;Ладожская ул., 110, Пенза;Пенза;53.226807, 44.876840
Вдом;ул. Лозицкой, 4, Пенза;Пенза;53.222980, 44.948445
Kerama Marazzi;ул. Пушкина, 45, Пенза, Россия;Пенза;53.198440, 44.992193
Плитка-пол.рф;ул. Измайлова, 28В, Пенза;Пенза;53.188783, 45.041160
Дива Керамика;Совхозная ул., 15, лит.З, Пенза;Пенза;53.242219, 45.021931
Лемана Про;просп. Строителей, 1Л, Пенза;Пенза;53.222369, 44.950452
Вектор;ул. 65-летия Победы, 43, Пенза;Пенза;53.233105, 44.892210
Стильный пол;ул. Пушкина, 45, Пенза;Пенза;53.198736, 44.992295
Termokit;ул. Пушкина, 15, Пенза;Пенза;53.196857, 45.004546
Ticiana Deluxe;ул. Лозицкой, 4, Пенза;Пенза;53.222606, 44.948661
Ремонт;ул. Металлистов, 4А, Пенза;Пенза;53.168037, 45.013558
Стройбери;Мельничная ул., 50А, Пенза;Пенза;53.213837, 45.001137
ЕвроДом;ул. Кулакова, 2, Пенза;Пенза;53.197963, 44.995753
Lovati;ул. Калинина, 22А, Пенза;Пенза;53.179181, 45.014752
Каменный век;3-й Объединённый пр., 33, Пенза;Пенза;53.190923, 44.972135
Termokit;ул. Бакунина, 20Б, Пенза;Пенза;53.199424, 45.010501
Сантехника-Онлайн;ул. Лозицкой, 4, Пенза;Пенза;53.222679, 44.948694
Юст;Привокзальная площадь Станции Пенза-1, 9А, Пенза;Пенза;53.202972, 45.014730
Центр керамогранита;ул. Пушкина, 45, Пенза;Пенза;53.198592, 44.991080
Neodom;ул. Кулакова, 2, Пенза;Пенза;53.197953, 44.995755
Стильный пол;ул. Измайлова, 28Б, Пенза;Пенза;53.188937, 45.040561
Вектор;Пенза, жилой район Арбеково, микрорайон Дальнее Арбеково;Пенза;53.232370, 44.892512
Марка плюс;1-й Индустриальный пр., 12, село Засечное;Пенза;53.112539, 45.052471
Центр плитки;Большая Серпуховская ул., 36/1, Подольск;Подольск;55.417985, 37.546432
Для Ремонта;пр. Авиаторов, 1, Подольск;Подольск;55.460273, 37.557995
Мосплитка;просп. Юных Ленинцев, 41, Подольск;Подольск;55.478534, 37.563690
КерамСтайл;ул. Лобачёва, 6, стр. 4, Подольск;Подольск;55.434354, 37.573726
Керамогранит. ру, склад;ул. Лобачёва, 15, Подольск;Подольск;55.438525, 37.572337
Лемана Про;Молодёжная ул., 15, микрорайон Климовск, Подольск;Подольск;55.387568, 37.548042
Tesser;Домодедовское ш., 1В, посёлок Сельхозтехника;Подольск;55.435700, 37.602351
